video_id,label,start_frame,end_frame,toa,is_dada
11_7817,0,1,39,-1,0
11_7817,1,40,101,77,0
11_7818,0,1,49,-1,0
11_7818,1,50,120,101,0
11_7821,0,1,51,-1,0
11_7821,1,52,125,81,0
43_7828,1,1,90,15,0
10_7833,0,1,37,-1,0
10_7833,1,38,105,65,0
43_7858,1,10,127,43,0
48_7882,1,10,118,46,0
43_7883,0,1,29,-1,0
43_7883,1,30,115,70,0
10_7889,0,1,38,-1,0
10_7889,1,39,74,54,0
11_7891,0,1,49,-1,0
11_7891,1,50,110,90,0
45_7900,0,1,39,-1,0
45_7900,1,40,101,75,0
50_7907,0,1,29,-1,0
50_7907,1,30,86,52,0
43_7908,1,1,150,14,0
11_7909,0,1,67,-1,0
11_7909,1,68,150,110,0
11_7913,0,1,32,-1,0
11_7913,1,33,150,67,0
40_7916,1,1,150,98,0
21_7927,0,1,19,-1,0
21_7927,1,20,97,36,0
11_7933,0,1,84,-1,0
11_7933,1,85,150,123,0
43_7934,0,1,11,-1,0
43_7934,1,12,150,38,0
11_7937,0,1,101,-1,0
11_7937,1,102,180,154,0
43_7944,0,1,39,-1,0
43_7944,1,40,99,85,0
11_7962,0,1,51,-1,0
11_7962,1,52,150,90,0
43_7967,1,1,74,34,0
56_7989,0,1,29,-1,0
56_7989,1,30,100,62,0
11_7990,0,1,47,-1,0
11_7990,1,48,150,83,0
10_8016,0,1,64,-1,0
10_8016,1,65,160,109,0
21_8017,0,1,14,-1,0
21_8017,1,15,110,50,0
56_8022,0,1,44,-1,0
56_8022,1,45,116,72,0
11_8029,0,1,67,-1,0
11_8029,1,68,160,100,0
43_8039,0,1,17,-1,0
43_8039,1,18,120,54,0
12_8041,0,1,49,-1,0
12_8041,1,50,130,70,0
21_8050,1,1,160,97,0
50_8059,1,10,120,50,0
11_8087,0,1,44,-1,0
11_8087,1,45,90,70,0
11_8106,0,1,58,-1,0
11_8106,1,59,84,74,0
11_8109,0,1,109,-1,0
11_8109,1,110,130,125,0
11_8110,0,1,43,-1,0
11_8110,1,44,160,85,0
11_8115,0,1,31,-1,0
11_8115,1,32,150,70,0
43_8120,0,1,49,-1,0
43_8120,1,50,130,98,0
11_8124,0,1,38,-1,0
11_8124,1,39,110,87,0
50_8130,1,1,98,20,0
11_8131,0,1,29,-1,0
11_8131,1,30,90,70,0
24_8134,0,1,19,-1,0
24_8134,1,20,110,40,0
50_8136,0,1,14,-1,0
50_8136,1,15,75,49,0
50_8137,1,1,150,42,0
8_8141,0,1,49,-1,0
8_8141,1,50,200,100,0
43_8142,1,1,150,102,0
41_8148,0,1,74,-1,0
41_8148,1,75,154,120,0
43_8162,0,1,54,-1,0
43_8162,1,55,125,109,0
56_8164,0,1,29,-1,0
56_8164,1,30,110,65,0
50_8178,0,1,80,-1,0
50_8178,1,81,150,129,0
12_8187,0,1,63,-1,0
12_8187,1,64,180,100,0
43_8192,1,1,111,37,0
11_8198,0,1,49,-1,0
11_8198,1,50,200,153,0
11_8201,0,1,36,-1,0
11_8201,1,37,160,71,0
11_8221,0,1,47,-1,0
11_8221,1,48,125,83,0
11_8225,0,1,34,-1,0
11_8225,1,35,110,62,0
50_8231,0,1,39,-1,0
50_8231,1,40,100,69,0
50_8233,1,1,111,41,0
11_8234,0,1,74,-1,0
11_8234,1,75,140,110,0
11_8256,0,1,44,-1,0
11_8256,1,45,110,86,0
48_8259,0,1,45,-1,0
48_8259,1,46,140,82,0
11_8263,0,1,49,-1,0
11_8263,1,50,140,84,0
50_8264,1,1,100,68,0
48_8265,0,1,39,-1,0
48_8265,1,40,150,89,0
43_8270,0,1,69,-1,0
43_8270,1,70,120,103,0
42_8275,0,1,19,-1,0
42_8275,1,20,90,50,0
50_8279,1,1,178,60,0
11_8293,0,1,19,-1,0
11_8293,1,20,120,51,0
45_8296,0,1,37,-1,0
45_8296,1,38,155,82,0
8_8297,0,1,109,-1,0
8_8297,1,110,170,150,0
11_8298,0,1,79,-1,0
11_8298,1,80,150,114,0
11_8302,1,1,80,23,0
11_8303,0,1,54,-1,0
11_8303,1,55,160,106,0
8_8307,0,1,119,-1,0
8_8307,1,120,180,151,0
50_8308,1,1,93,21,0
11_8309,0,1,99,-1,0
11_8309,1,100,178,143,0
48_8312,0,1,77,-1,0
48_8312,1,78,138,93,0
21_8317,1,11,117,41,0
56_8319,0,1,44,-1,0
56_8319,1,45,123,83,0
11_8321,0,1,99,-1,0
11_8321,1,100,142,115,0
57_8325,0,1,34,-1,0
57_8325,1,35,120,68,0
50_8336,0,1,89,-1,0
50_8336,1,90,175,133,0
11_8371,0,1,84,-1,0
11_8371,1,85,160,129,0
48_8372,0,1,54,-1,0
48_8372,1,55,130,92,0
50_8375,1,1,160,93,0
40_8377,1,1,160,39,0
50_8411,0,1,49,-1,0
50_8411,1,50,120,92,0
13_8416,0,1,49,-1,0
13_8416,1,50,169,97,0
11_8434,0,1,99,-1,0
11_8434,1,100,150,130,0
24_8443,1,1,150,100,0
57_8444,0,1,89,-1,0
57_8444,1,90,144,114,0
11_8474,0,1,29,-1,0
11_8474,1,30,90,59,0
43_8480,1,1,170,107,0
21_8482,1,1,160,121,0
11_8493,0,1,195,-1,0
11_8493,1,196,250,236,0
11_8498,0,1,69,-1,0
11_8498,1,70,120,100,0
43_8504,0,1,39,-1,0
43_8504,1,40,140,94,0
8_8505,0,1,69,-1,0
8_8505,1,70,154,97,0
50_8506,1,1,90,22,0
11_8508,0,1,39,-1,0
11_8508,1,40,100,74,0
11_8511,0,1,44,-1,0
11_8511,1,45,100,65,0
11_8526,0,1,39,-1,0
11_8526,1,40,130,74,0
48_8527,0,1,48,-1,0
48_8527,1,49,106,64,0
10_8531,0,1,67,-1,0
10_8531,1,68,156,100,0
10_8533,0,1,29,-1,0
10_8533,1,30,100,61,0
50_8548,0,1,47,-1,0
50_8548,1,48,164,96,0
56_8549,0,1,59,-1,0
56_8549,1,60,120,91,0
11_8552,0,1,74,-1,0
11_8552,1,75,140,110,0
50_8553,1,1,100,50,0
43_8570,0,1,37,-1,0
43_8570,1,38,164,94,0
43_8578,0,1,67,-1,0
43_8578,1,68,170,114,0
39_8581,0,1,34,-1,0
39_8581,1,35,164,80,0
43_8582,0,1,38,-1,0
43_8582,1,39,140,82,0
11_8584,0,1,34,-1,0
11_8584,1,35,105,61,0
8_8585,0,1,29,-1,0
8_8585,1,30,90,60,0
43_8587,1,1,160,52,0
8_8601,0,1,139,-1,0
8_8601,1,140,250,210,0
43_8606,1,1,178,146,0
8_8616,1,1,150,64,0
43_8617,0,1,59,-1,0
43_8617,1,60,130,85,0
11_8623,0,1,44,-1,0
11_8623,1,45,105,79,0
8_8625,0,1,29,-1,0
8_8625,1,30,105,57,0
43_8628,0,1,19,-1,0
43_8628,1,20,131,57,0
50_8636,0,1,29,-1,0
50_8636,1,30,90,66,0
8_8660,0,1,39,-1,0
8_8660,1,40,100,85,0
11_8676,0,1,39,-1,0
11_8676,1,40,90,68,0
11_8678,0,1,57,-1,0
11_8678,1,58,150,95,0
8_8684,1,1,150,59,0
48_8688,1,1,150,48,0
43_8694,0,1,37,-1,0
43_8694,1,38,150,74,0
8_8701,0,1,80,-1,0
8_8701,1,81,130,105,0
11_8704,0,1,51,-1,0
11_8704,1,52,141,83,0
8_8705,0,1,117,-1,0
8_8705,1,118,166,160,0
50_8714,0,1,39,-1,0
50_8714,1,40,86,62,0
43_8725,1,10,55,33,0
11_8726,0,1,23,-1,0
11_8726,1,24,160,59,0
10_8752,0,1,29,-1,0
10_8752,1,30,140,78,0
50_8753,1,1,160,56,0
11_8756,0,1,47,-1,0
11_8756,1,48,140,85,0
50_8763,0,1,74,-1,0
50_8763,1,75,145,105,0
11_8764,0,1,84,-1,0
11_8764,1,85,140,120,0
50_8770,0,1,39,-1,0
50_8770,1,40,108,78,0
40_8775,0,1,53,-1,0
40_8775,1,54,80,69,0
48_8778,1,1,200,79,0
8_8782,0,1,199,-1,0
8_8782,1,200,280,240,0
29_8798,0,1,89,-1,0
29_8798,1,90,220,150,0
11_8812,0,1,115,-1,0
11_8812,1,116,142,131,0
11_8821,0,1,19,-1,0
11_8821,1,20,90,46,0
10_8823,0,1,49,-1,0
10_8823,1,50,113,83,0
43_8847,1,1,92,25,0
40_8860,0,1,49,-1,0
40_8860,1,50,150,100,0
48_8867,0,1,39,-1,0
48_8867,1,40,120,96,0
20_8869,0,1,20,-1,0
20_8869,1,21,78,36,0
43_8874,1,1,70,22,0
48_8882,0,1,41,-1,0
48_8882,1,42,166,97,0
11_8900,0,1,49,-1,0
11_8900,1,50,140,88,0
50_8906,1,10,130,48,0
21_8924,0,1,99,-1,0
21_8924,1,100,214,150,0
43_8927,0,1,49,-1,0
43_8927,1,50,114,94,0
8_8929,1,10,90,40,0
50_8945,0,1,79,-1,0
50_8945,1,80,136,111,0
8_8956,0,1,39,-1,0
8_8956,1,40,100,70,0
11_8957,0,1,19,-1,0
11_8957,1,20,70,47,0
8_8980,0,1,24,-1,0
8_8980,1,25,100,53,0
11_8983,0,1,44,-1,0
11_8983,1,45,116,76,0
50_8986,0,1,69,-1,0
50_8986,1,70,130,105,0
43_8991,0,1,99,-1,0
43_8991,1,100,182,142,0
11_9003,0,1,165,-1,0
11_9003,1,166,280,220,0
11_9010,0,1,69,-1,0
11_9010,1,70,177,107,0
11_9011,0,1,34,-1,0
11_9011,1,35,92,68,0
20_9016,1,1,105,39,0
11_9019,0,1,64,-1,0
11_9019,1,65,124,91,0
11_9025,0,1,19,-1,0
11_9025,1,20,95,48,0
11_9034,0,1,39,-1,0
11_9034,1,40,94,74,0
11_9035,0,1,50,-1,0
11_9035,1,51,163,83,0
21_9039,0,1,30,-1,0
21_9039,1,31,151,73,0
11_9044,0,1,37,-1,0
11_9044,1,38,140,75,0
14_9050,1,1,300,206,0
24_9059,0,1,89,-1,0
24_9059,1,90,250,134,0
11_9070,0,1,61,-1,0
11_9070,1,62,250,104,0
6_9072,1,1,250,191,0
14_9076,0,1,99,-1,0
14_9076,1,100,340,200,0
11_9078,0,1,74,-1,0
11_9078,1,75,183,113,0
11_9084,0,1,104,-1,0
11_9084,1,105,200,155,0
61_9089,1,1,300,240,0
10_9099,0,1,131,-1,0
10_9099,1,132,240,170,0
11_9106,0,1,199,-1,0
11_9106,1,200,379,343,0
11_9108,0,1,105,-1,0
11_9108,1,106,250,164,0
11_9114,0,1,22,-1,0
11_9114,1,23,200,57,0
11_9117,0,1,97,-1,0
11_9117,1,98,200,138,0
13_9130,1,1,200,105,0
11_9142,0,1,149,-1,0
11_9142,1,150,190,189,0
11_9148,0,1,129,-1,0
11_9148,1,130,190,165,0
43_9161,1,10,108,42,0
11_9169,0,1,109,-1,0
11_9169,1,110,190,142,0
11_9179,0,1,104,-1,0
11_9179,1,105,148,120,0
11_9184,0,1,93,-1,0
11_9184,1,94,200,141,0
10_9188,0,1,128,-1,0
10_9188,1,129,220,173,0
43_9209,1,1,250,169,0
11_9229,0,1,99,-1,0
11_9229,1,100,360,142,0
11_9234,0,1,83,-1,0
11_9234,1,84,200,130,0
11_9244,0,1,78,-1,0
11_9244,1,79,270,240,0
11_9277,0,1,69,-1,0
11_9277,1,70,174,134,0
11_9288,0,1,55,-1,0
11_9288,1,56,210,110,0
15_9290,0,1,119,-1,0
15_9290,1,120,300,160,0
11_9298,0,1,79,-1,0
11_9298,1,80,170,146,0
11_9300,0,1,14,-1,0
11_9300,1,15,185,138,0
43_9312,0,1,35,-1,0
43_9312,1,36,190,103,0
43_9317,0,1,54,-1,0
43_9317,1,55,220,95,0
10_9319,0,1,124,-1,0
10_9319,1,125,280,193,0
14_9339,0,1,89,-1,0
14_9339,1,90,250,163,0
10_9341,0,1,79,-1,0
10_9341,1,80,235,147,0
11_9349,0,1,74,-1,0
11_9349,1,75,230,176,0
11_9367,0,1,69,-1,0
11_9367,1,70,118,117,0
13_9397,0,1,59,-1,0
13_9397,1,60,220,90,0
8_9402,0,1,49,-1,0
8_9402,1,50,230,173,0
11_9406,0,1,39,-1,0
11_9406,1,40,200,146,0
43_9411,0,1,99,-1,0
43_9411,1,100,300,184,0
24_9414,0,1,69,-1,0
24_9414,1,70,250,125,0
5_9425,0,1,104,-1,0
5_9425,1,105,260,162,0
37_9438,0,1,99,-1,0
37_9438,1,100,250,150,0
10_9441,0,1,99,-1,0
10_9441,1,100,250,138,0
11_9450,0,1,19,-1,0
11_9450,1,20,200,180,0
10_9457,0,1,19,-1,0
10_9457,1,20,170,92,0
11_9460,0,1,109,-1,0
11_9460,1,110,260,157,0
14_9467,0,1,19,-1,0
14_9467,1,20,240,180,0
11_9478,0,1,23,-1,0
11_9478,1,24,180,110,0
11_9493,0,1,99,-1,0
11_9493,1,100,250,230,0
11_9498,0,1,59,-1,0
11_9498,1,60,240,180,0
43_9501,0,1,110,-1,0
43_9501,1,111,210,185,0
11_9513,0,1,49,-1,0
11_9513,1,50,220,170,0
11_9522,0,1,34,-1,0
11_9522,1,35,200,126,0
12_9555,0,1,99,-1,0
12_9555,1,100,250,160,0
14_9558,1,10,160,147,0
11_9560,0,1,99,-1,0
11_9560,1,100,250,158,0
5_9561,0,1,39,-1,0
5_9561,1,40,150,106,0
11_9565,0,1,19,-1,0
11_9565,1,20,175,140,0
11_9569,0,1,149,-1,0
11_9569,1,150,300,264,0
11_9573,0,1,55,-1,0
11_9573,1,56,220,150,0
11_9589,0,1,69,-1,0
11_9589,1,70,220,145,0
11_9594,0,1,89,-1,0
11_9594,1,90,250,162,0
43_9598,0,1,109,-1,0
43_9598,1,110,237,137,0
43_9611,0,1,99,-1,0
43_9611,1,100,250,226,0
43_9629,0,1,79,-1,0
43_9629,1,80,238,118,0
15_9634,0,1,79,-1,0
15_9634,1,80,240,175,0
14_9670,0,1,29,-1,0
14_9670,1,30,180,130,0
11_9683,0,1,92,-1,0
11_9683,1,93,150,137,0
6_9690,0,1,49,-1,0
6_9690,1,50,200,115,0
12_9693,0,1,49,-1,0
12_9693,1,50,200,130,0
11_9697,0,1,49,-1,0
11_9697,1,50,230,200,0
12_9703,0,1,49,-1,0
12_9703,1,50,250,203,0
11_9709,0,1,97,-1,0
11_9709,1,98,136,135,0
43_9716,0,1,49,-1,0
43_9716,1,50,200,138,0
48_9719,0,1,99,-1,0
48_9719,1,100,250,236,0
11_9721,0,1,99,-1,0
11_9721,1,100,300,120,0
3_9725,0,1,49,-1,0
3_9725,1,50,200,100,0
14_9734,0,1,49,-1,0
14_9734,1,50,220,180,0
11_9756,0,1,49,-1,0
11_9756,1,50,230,195,0
11_9760,0,1,49,-1,0
11_9760,1,50,200,135,0
12_9761,0,1,49,-1,0
12_9761,1,50,200,70,0
11_9768,0,1,49,-1,0
11_9768,1,50,250,190,0
44_9770,1,1,180,130,0
11_9773,0,1,49,-1,0
11_9773,1,50,200,105,0
11_9800,0,1,49,-1,0
11_9800,1,50,280,218,0
6_9811,0,1,49,-1,0
6_9811,1,50,200,177,0
11_9823,0,1,41,-1,0
11_9823,1,42,105,80,0
11_9829,1,10,170,145,0
18_9831,0,1,49,-1,0
18_9831,1,50,200,103,0
11_9833,0,1,111,-1,0
11_9833,1,112,169,150,0
11_9834,0,1,99,-1,0
11_9834,1,100,300,227,0
21_9840,0,1,49,-1,0
21_9840,1,50,255,172,0
43_9841,0,1,49,-1,0
43_9841,1,50,300,206,0
14_9843,0,1,149,-1,0
14_9843,1,150,400,380,0
48_9846,0,1,68,-1,0
48_9846,1,69,160,124,0
11_9849,0,1,49,-1,0
11_9849,1,50,250,200,0
11_9874,0,1,399,-1,0
11_9874,1,400,600,530,0
14_9875,0,1,49,-1,0
14_9875,1,50,275,187,0
21_9880,0,1,49,-1,0
21_9880,1,50,200,160,0
11_9882,0,1,49,-1,0
11_9882,1,50,200,150,0
11_9885,0,1,49,-1,0
11_9885,1,50,200,140,0
11_9887,0,1,49,-1,0
11_9887,1,50,200,138,0
11_9890,0,1,49,-1,0
11_9890,1,50,250,195,0
11_9898,0,1,99,-1,0
11_9898,1,100,300,245,0
5_9904,0,1,105,-1,0
5_9904,1,106,260,206,0
6_9920,0,1,89,-1,0
6_9920,1,90,167,127,0
13_9924,0,1,49,-1,0
13_9924,1,50,380,96,0
11_9936,0,1,49,-1,0
11_9936,1,50,220,170,0
11_9938,0,1,49,-1,0
11_9938,1,50,200,128,0
8_9940,0,1,49,-1,0
8_9940,1,50,220,145,0
61_9944,0,1,99,-1,0
61_9944,1,100,380,220,0
17_9949,0,1,49,-1,0
17_9949,1,50,200,161,0
6_9955,0,1,49,-1,0
6_9955,1,50,200,124,0
11_9962,0,1,49,-1,0
11_9962,1,50,200,190,0
10_9965,0,1,49,-1,0
10_9965,1,50,200,133,0
11_9994,0,1,49,-1,0
11_9994,1,50,200,160,0
11_9996,0,1,99,-1,0
11_9996,1,100,300,220,0
43_10004,0,1,49,-1,0
43_10004,1,50,250,145,0
11_10010,0,1,49,-1,0
11_10010,1,50,200,110,0
8_10014,0,1,49,-1,0
8_10014,1,50,200,60,0
10_10026,0,1,49,-1,0
10_10026,1,50,210,173,0
43_10029,0,1,49,-1,0
43_10029,1,50,200,130,0
43_10030,0,1,101,-1,0
43_10030,1,102,174,148,0
11_10031,0,1,49,-1,0
11_10031,1,50,200,130,0
11_10035,0,1,49,-1,0
11_10035,1,50,238,175,0
11_10036,0,1,49,-1,0
11_10036,1,50,230,140,0
11_10037,0,1,49,-1,0
11_10037,1,50,200,140,0
11_10044,0,1,49,-1,0
11_10044,1,50,230,135,0
7_10065,0,1,49,-1,0
7_10065,1,50,230,140,0
11_10071,0,1,49,-1,0
11_10071,1,50,200,111,0
11_10082,0,1,49,-1,0
11_10082,1,50,200,150,0
11_10087,0,1,49,-1,0
11_10087,1,50,230,93,0
11_10102,0,1,61,-1,0
11_10102,1,62,140,100,0
10_10108,0,1,49,-1,0
10_10108,1,50,200,140,0
11_10126,0,1,49,-1,0
11_10126,1,50,200,103,0
11_10129,0,1,49,-1,0
11_10129,1,50,200,111,0
9_10140,0,1,49,-1,0
9_10140,1,50,200,100,0
11_10142,0,1,61,-1,0
11_10142,1,62,120,100,0
11_10153,0,1,77,-1,0
11_10153,1,78,180,120,0
11_10195,0,1,49,-1,0
11_10195,1,50,200,110,0
43_10196,1,1,150,60,0
11_10208,0,1,199,-1,0
11_10208,1,200,500,440,0
43_10209,0,1,99,-1,0
43_10209,1,100,300,165,0
11_10211,0,1,49,-1,0
11_10211,1,50,250,200,0
11_10222,0,1,87,-1,0
11_10222,1,88,118,118,0
11_10233,0,1,49,-1,0
11_10233,1,50,250,200,0
14_10237,0,1,49,-1,0
14_10237,1,50,300,150,0
11_10248,0,1,99,-1,0
11_10248,1,100,250,130,0
8_10254,0,1,49,-1,0
8_10254,1,50,250,180,0
11_10259,0,1,49,-1,0
11_10259,1,50,300,205,0
11_10272,0,1,49,-1,0
11_10272,1,50,200,140,0
48_10275,0,1,49,-1,0
48_10275,1,50,250,150,0
11_10282,0,1,82,-1,0
11_10282,1,83,150,133,0
10_10283,0,1,78,-1,0
10_10283,1,79,180,125,0
13_10291,0,1,119,-1,0
13_10291,1,120,270,160,0
11_10311,0,1,49,-1,0
11_10311,1,50,210,100,0
8_10323,0,1,99,-1,0
8_10323,1,100,300,220,0
11_10324,0,1,49,-1,0
11_10324,1,50,200,150,0
16_10326,0,1,99,-1,0
16_10326,1,100,250,200,0
11_10327,0,1,49,-1,0
11_10327,1,50,200,135,0
12_10328,0,1,99,-1,0
12_10328,1,100,300,180,0
14_10338,0,1,99,-1,0
14_10338,1,100,300,160,0
11_10340,0,1,49,-1,0
11_10340,1,50,250,190,0
10_10342,0,1,49,-1,0
10_10342,1,50,220,110,0
10_10343,0,1,49,-1,0
10_10343,1,50,250,150,0
10_10345,0,1,49,-1,0
10_10345,1,50,200,140,0
42_10347,0,1,49,-1,0
42_10347,1,50,200,150,0
11_10357,0,1,67,-1,0
11_10357,1,68,150,100,0
11_10362,0,1,49,-1,0
11_10362,1,50,200,130,0
11_10364,0,1,49,-1,0
11_10364,1,50,250,140,0
11_10367,0,1,49,-1,0
11_10367,1,50,200,120,0
11_10384,0,1,50,-1,0
11_10384,1,51,150,85,0
10_10387,1,1,150,85,0
11_10392,0,1,84,-1,0
11_10392,1,85,170,133,0
5_10400,0,1,29,-1,0
5_10400,1,30,140,100,0
11_10401,0,1,49,-1,0
11_10401,1,50,200,150,0
11_10412,0,1,179,-1,0
11_10412,1,180,265,235,0
6_10414,1,1,150,90,0
10_10417,0,1,29,-1,0
10_10417,1,30,190,117,0
10_10428,0,1,29,-1,0
10_10428,1,30,180,140,0
11_10430,0,1,49,-1,0
11_10430,1,50,240,113,0
11_10434,0,1,99,-1,0
11_10434,1,100,300,230,0
11_10444,0,1,49,-1,0
11_10444,1,50,200,114,0
11_10452,0,1,49,-1,0
11_10452,1,50,200,150,0
11_10456,0,1,49,-1,0
11_10456,1,50,220,190,0
8_10462,1,10,160,120,0
13_10475,0,1,99,-1,0
13_10475,1,100,340,130,0
6_10476,0,1,49,-1,0
6_10476,1,50,200,130,0
5_10482,0,1,21,-1,0
5_10482,1,22,150,58,0
11_10484,0,1,45,-1,0
11_10484,1,46,150,92,0
11_10491,0,1,49,-1,0
11_10491,1,50,200,140,0
11_10508,0,1,49,-1,0
11_10508,1,50,250,217,0
10_10519,0,1,49,-1,0
10_10519,1,50,200,180,0
8_10523,0,1,49,-1,0
8_10523,1,50,200,147,0
11_10529,0,1,49,-1,0
11_10529,1,50,200,140,0
11_10532,0,1,79,-1,0
11_10532,1,80,240,180,0
43_10541,0,1,179,-1,0
43_10541,1,180,250,235,0
11_10546,0,1,124,-1,0
11_10546,1,125,300,184,0
11_10550,0,1,99,-1,0
11_10550,1,100,300,230,0
11_10551,0,1,49,-1,0
11_10551,1,50,200,148,0
11_10559,0,1,49,-1,0
11_10559,1,50,200,178,0
10_10565,0,1,49,-1,0
10_10565,1,50,200,157,0
11_10567,0,1,49,-1,0
11_10567,1,50,200,113,0
13_10574,0,1,199,-1,0
13_10574,1,200,400,340,0
14_10576,0,1,99,-1,0
14_10576,1,100,270,170,0
12_10593,0,1,49,-1,0
12_10593,1,50,200,130,0
6_10599,0,1,49,-1,0
6_10599,1,50,200,160,0
6_10605,0,1,49,-1,0
6_10605,1,50,200,165,0
11_10611,0,1,99,-1,0
11_10611,1,100,250,220,0
8_10633,1,1,160,116,0
8_10646,0,1,49,-1,0
8_10646,1,50,200,155,0
10_10655,0,1,49,-1,0
10_10655,1,50,200,130,0
10_10660,0,1,44,-1,0
10_10660,1,45,150,90,0
6_10661,0,1,49,-1,0
6_10661,1,50,200,160,0
10_10677,0,1,99,-1,0
10_10677,1,100,250,140,0
11_10682,0,1,39,-1,0
11_10682,1,40,220,130,0
12_10702,0,1,99,-1,0
12_10702,1,100,300,250,0
11_10703,0,1,49,-1,0
11_10703,1,50,200,110,0
10_10719,0,1,49,-1,0
10_10719,1,50,200,150,0
11_10721,0,1,32,-1,0
11_10721,1,33,150,75,0
11_10726,0,1,47,-1,0
11_10726,1,48,150,90,0
48_10734,0,1,99,-1,0
48_10734,1,100,210,145,0
11_10738,0,1,99,-1,0
11_10738,1,100,250,174,0
3_10741,0,1,49,-1,0
3_10741,1,50,200,130,0
11_10762,0,1,49,-1,0
11_10762,1,50,200,160,0
8_10763,0,1,49,-1,0
8_10763,1,50,200,160,0
11_10764,0,1,49,-1,0
11_10764,1,50,200,160,0
8_10767,0,1,49,-1,0
8_10767,1,50,200,130,0
11_10769,0,1,49,-1,0
11_10769,1,50,200,130,0
6_10778,1,1,150,116,0
10_10789,0,1,39,-1,0
10_10789,1,40,150,82,0
7_10793,0,1,34,-1,0
7_10793,1,35,150,80,0
11_10801,0,1,49,-1,0
11_10801,1,50,200,130,0
11_10802,0,1,49,-1,0
11_10802,1,50,230,190,0
11_10806,0,1,61,-1,0
11_10806,1,62,150,108,0
10_10812,0,1,68,-1,0
10_10812,1,69,150,117,0
10_10815,0,1,49,-1,0
10_10815,1,50,200,140,0
8_10821,0,1,49,-1,0
8_10821,1,50,200,140,0
43_10822,0,1,49,-1,0
43_10822,1,50,250,220,0
6_10831,0,1,49,-1,0
6_10831,1,50,200,150,0
59_10839,1,1,190,123,0
10_10843,0,1,62,-1,0
10_10843,1,63,150,119,0
11_10849,0,1,49,-1,0
11_10849,1,50,200,150,0
11_10852,0,1,49,-1,0
11_10852,1,50,200,167,0
11_10859,0,1,49,-1,0
11_10859,1,50,200,110,0
11_10863,0,1,49,-1,0
11_10863,1,50,200,140,0
11_10881,0,1,57,-1,0
11_10881,1,58,102,100,0
10_10883,0,1,37,-1,0
10_10883,1,38,150,70,0
11_10902,0,1,99,-1,0
11_10902,1,100,250,204,0
61_10906,0,1,99,-1,0
61_10906,1,100,400,190,0
11_10916,0,1,99,-1,0
11_10916,1,100,340,270,0
5_10929,0,1,49,-1,0
5_10929,1,50,200,150,0
11_10931,0,1,49,-1,0
11_10931,1,50,200,120,0
11_10932,0,1,67,-1,0
11_10932,1,68,150,110,0
11_10937,0,1,49,-1,0
11_10937,1,50,200,120,0
11_10942,0,1,49,-1,0
11_10942,1,50,200,182,0
12_10949,0,1,49,-1,0
12_10949,1,50,200,163,0
11_10951,0,1,49,-1,0
11_10951,1,50,200,150,0
11_10953,0,1,49,-1,0
11_10953,1,50,200,178,0
11_10954,0,1,49,-1,0
11_10954,1,50,260,183,0
11_10973,0,1,44,-1,0
11_10973,1,45,150,113,0
11_10980,0,1,49,-1,0
11_10980,1,50,200,126,0
13_10982,0,1,99,-1,0
13_10982,1,100,280,160,0
11_10984,0,1,49,-1,0
11_10984,1,50,250,223,0
15_10992,0,1,49,-1,0
15_10992,1,50,200,170,0
6_10993,0,1,49,-1,0
6_10993,1,50,200,106,0
10_10995,0,1,37,-1,0
10_10995,1,38,150,90,0
15_10999,0,1,49,-1,0
15_10999,1,50,200,107,0
14_11001,0,1,99,-1,0
14_11001,1,100,300,200,0
11_11010,0,1,54,-1,0
11_11010,1,55,150,95,0
10_11015,0,1,49,-1,0
10_11015,1,50,200,139,0
11_11016,0,1,49,-1,0
11_11016,1,50,200,123,0
14_11018,0,1,99,-1,0
14_11018,1,100,280,200,0
11_11019,0,1,49,-1,0
11_11019,1,50,220,176,0
5_11025,0,1,49,-1,0
5_11025,1,50,200,150,0
11_11026,0,1,49,-1,0
11_11026,1,50,200,156,0
11_11032,0,1,99,-1,0
11_11032,1,100,350,265,0
10_11055,0,1,49,-1,0
10_11055,1,50,300,230,0
10_11057,0,1,49,-1,0
10_11057,1,50,200,180,0
10_11058,0,1,49,-1,0
10_11058,1,50,250,165,0
11_11063,0,1,99,-1,0
11_11063,1,100,300,250,0
11_11066,0,1,49,-1,0
11_11066,1,50,240,166,0
11_11067,0,1,49,-1,0
11_11067,1,50,200,182,0
11_11068,0,1,99,-1,0
11_11068,1,100,285,203,0
11_11073,0,1,49,-1,0
11_11073,1,50,200,160,0
3_11084,0,1,49,-1,0
3_11084,1,50,200,170,0
11_11127,0,1,49,-1,0
11_11127,1,50,200,157,0
11_11128,0,1,49,-1,0
11_11128,1,50,200,150,0
11_11129,0,1,49,-1,0
11_11129,1,50,200,160,0
11_11130,0,1,49,-1,0
11_11130,1,50,200,150,0
11_11131,0,1,49,-1,0
11_11131,1,50,200,120,0
11_11132,0,1,49,-1,0
11_11132,1,50,200,150,0
11_11141,0,1,79,-1,0
11_11141,1,80,156,150,0
11_11143,0,1,49,-1,0
11_11143,1,50,200,125,0
11_11148,0,1,499,-1,0
11_11148,1,500,650,578,0
11_11153,0,1,99,-1,0
11_11153,1,100,300,150,0
11_11155,0,1,99,-1,0
11_11155,1,100,405,190,0
11_11166,0,1,49,-1,0
11_11166,1,50,200,150,0
11_11192,0,1,119,-1,0
