video_id,label,start_frame,end_frame,toa,is_dada
43_7627,1,39,110,85,0
43_7630,0,1,29,-1,0
43_7630,1,30,140,72,0
43_7633,0,1,39,-1,0
43_7633,1,40,130,100,0
43_7656,0,1,19,-1,0
43_7656,1,20,108,48,0
40_7665,1,1,100,15,0
48_7677,0,1,29,-1,0
48_7677,1,30,130,77,0
24_7680,0,1,29,-1,0
24_7680,1,30,100,74,0
48_7695,0,1,61,-1,0
48_7695,1,62,153,101,0
11_7704,0,1,21,-1,0
11_7704,1,22,97,37,0
11_7708,0,1,29,-1,0
11_7708,1,30,101,54,0
39_7710,0,1,59,-1,0
39_7710,1,60,137,100,0
43_7712,0,1,29,-1,0
43_7712,1,30,113,55,0
43_7713,0,1,59,-1,0
43_7713,1,60,105,93,0
48_7715,0,1,29,-1,0
48_7715,1,30,99,63,0
43_7731,0,1,14,-1,0
43_7731,1,15,112,52,0
11_7736,0,1,24,-1,0
11_7736,1,25,119,51,0
43_7740,0,1,39,-1,0
43_7740,1,40,121,69,0
8_7741,0,1,39,-1,0
8_7741,1,40,110,71,0
11_7752,0,1,19,-1,0
11_7752,1,20,123,49,0
11_7762,0,1,29,-1,0
11_7762,1,30,121,63,0
8_7764,0,1,29,-1,0
8_7764,1,30,114,58,0
48_7765,0,1,59,-1,0
48_7765,1,60,125,96,0
10_7774,0,1,19,-1,0
10_7774,1,20,100,54,0
10_7804,0,1,44,-1,0
10_7804,1,45,117,81,0
43_7814,0,1,14,-1,0
43_7814,1,15,105,55,0
43_7819,0,1,19,-1,0
43_7819,1,20,140,68,0
11_7835,0,1,33,-1,0
11_7835,1,34,125,58,0
11_7844,0,1,39,-1,0
11_7844,1,40,115,71,0
56_7846,0,1,44,-1,0
56_7846,1,45,125,93,0
11_7850,0,1,44,-1,0
11_7850,1,45,130,68,0
43_7851,0,1,27,-1,0
43_7851,1,28,120,71,0
43_7852,1,10,117,51,0
43_7862,0,1,23,-1,0
43_7862,1,24,134,60,0
43_7885,0,1,29,-1,0
43_7885,1,30,130,72,0
45_7886,0,1,27,-1,0
45_7886,1,28,135,70,0
11_7896,0,1,11,-1,0
11_7896,1,12,60,32,0
11_7897,0,1,49,-1,0
11_7897,1,50,170,96,0
50_7903,1,10,70,35,0
50_7919,0,1,29,-1,0
50_7919,1,30,90,60,0
11_7921,0,1,47,-1,0
11_7921,1,48,150,82,0
43_7926,0,1,39,-1,0
43_7926,1,40,100,62,0
30_7929,0,1,24,-1,0
30_7929,1,25,98,54,0
11_7940,0,1,29,-1,0
11_7940,1,30,80,64,0
11_7954,1,5,70,43,0
48_7973,1,1,150,68,0
50_7984,0,1,34,-1,0
50_7984,1,35,120,80,0
21_7994,1,5,90,27,0
11_8003,0,1,29,-1,0
11_8003,1,30,130,68,0
8_8004,0,1,49,-1,0
8_8004,1,50,200,155,0
43_8013,0,1,99,-1,0
43_8013,1,100,250,144,0
11_8014,0,1,44,-1,0
11_8014,1,45,150,89,0
45_8015,0,1,34,-1,0
45_8015,1,35,142,78,0
48_8020,0,1,34,-1,0
48_8020,1,35,144,78,0
50_8027,1,1,160,124,0
21_8032,0,1,24,-1,0
21_8032,1,25,133,67,0
43_8046,1,1,160,97,0
57_8060,0,1,29,-1,0
57_8060,1,30,144,74,0
50_8061,0,1,34,-1,0
50_8061,1,35,158,90,0
11_8064,0,1,44,-1,0
11_8064,1,45,135,88,0
43_8066,0,1,49,-1,0
43_8066,1,50,150,103,0
11_8067,0,1,65,-1,0
11_8067,1,66,150,104,0
48_8072,0,1,59,-1,0
48_8072,1,60,100,85,0
11_8084,0,1,54,-1,0
11_8084,1,55,115,99,0
12_8090,1,10,70,31,0
24_8095,0,1,29,-1,0
24_8095,1,30,150,72,0
48_8097,0,1,39,-1,0
48_8097,1,40,80,63,0
10_8111,0,1,49,-1,0
10_8111,1,50,90,74,0
11_8116,0,1,36,-1,0
11_8116,1,37,150,81,0
43_8118,1,1,150,20,0
50_8127,0,1,19,-1,0
50_8127,1,20,80,45,0
11_8133,0,1,29,-1,0
11_8133,1,30,85,59,0
11_8135,0,1,77,-1,0
11_8135,1,78,140,105,0
11_8140,0,1,12,-1,0
11_8140,1,13,100,37,0
11_8146,0,1,41,-1,0
11_8146,1,42,150,80,0
11_8154,0,1,69,-1,0
11_8154,1,70,125,100,0
39_8159,1,1,80,26,0
43_8160,0,1,23,-1,0
43_8160,1,24,138,60,0
48_8168,0,1,29,-1,0
48_8168,1,30,80,60,0
43_8174,0,1,49,-1,0
43_8174,1,50,108,75,0
11_8176,0,1,19,-1,0
11_8176,1,20,80,56,0
50_8191,0,1,49,-1,0
50_8191,1,50,200,145,0
48_8195,1,1,150,37,0
57_8206,0,1,39,-1,0
57_8206,1,40,100,70,0
24_8216,0,1,37,-1,0
24_8216,1,38,154,84,0
48_8220,0,1,14,-1,0
48_8220,1,15,118,50,0
11_8235,0,1,29,-1,0
11_8235,1,30,90,60,0
50_8236,1,1,80,14,0
11_8238,0,1,69,-1,0
11_8238,1,70,130,110,0
43_8240,0,1,39,-1,0
43_8240,1,40,100,68,0
21_8253,0,1,28,-1,0
21_8253,1,29,135,69,0
11_8255,0,1,29,-1,0
11_8255,1,30,86,61,0
11_8261,0,1,58,-1,0
11_8261,1,59,170,103,0
43_8266,0,1,20,-1,0
43_8266,1,21,137,65,0
11_8267,0,1,83,-1,0
11_8267,1,84,160,126,0
11_8268,0,1,129,-1,0
11_8268,1,130,220,192,0
24_8280,1,1,180,123,0
48_8282,0,1,19,-1,0
48_8282,1,20,100,46,0
10_8283,0,1,19,-1,0
10_8283,1,20,125,45,0
11_8289,0,1,49,-1,0
11_8289,1,50,200,166,0
10_8300,0,1,49,-1,0
10_8300,1,50,125,93,0
50_8306,0,1,49,-1,0
50_8306,1,50,120,86,0
11_8326,0,1,108,-1,0
11_8326,1,109,138,124,0
10_8329,1,1,85,23,0
11_8333,0,1,17,-1,0
11_8333,1,18,60,33,0
50_8335,0,1,59,-1,0
50_8335,1,60,143,102,0
8_8339,1,1,160,75,0
43_8350,1,1,60,12,0
56_8352,0,1,34,-1,0
56_8352,1,35,120,85,0
21_8358,1,1,150,114,0
50_8359,0,1,49,-1,0
50_8359,1,50,110,76,0
48_8362,1,5,90,23,0
43_8366,0,1,38,-1,0
43_8366,1,39,153,83,0
23_8384,1,1,180,80,0
43_8385,1,1,100,26,0
48_8386,0,1,99,-1,0
48_8386,1,100,122,115,0
11_8390,0,1,34,-1,0
11_8390,1,35,100,68,0
11_8400,0,1,29,-1,0
11_8400,1,30,80,52,0
43_8413,0,1,23,-1,0
43_8413,1,24,130,62,0
24_8417,0,1,44,-1,0
24_8417,1,45,115,71,0
8_8421,1,1,160,36,0
11_8427,0,1,69,-1,0
11_8427,1,70,130,104,0
33_8436,0,1,30,-1,0
33_8436,1,31,141,69,0
11_8440,0,1,69,-1,0
11_8440,1,70,98,85,0
48_8463,0,1,19,-1,0
48_8463,1,20,65,45,0
11_8465,0,1,69,-1,0
11_8465,1,70,115,90,0
10_8467,0,1,39,-1,0
10_8467,1,40,141,71,0
21_8479,1,1,160,98,0
11_8483,0,1,64,-1,0
11_8483,1,65,150,107,0
11_8492,0,1,49,-1,0
11_8492,1,50,170,151,0
8_8496,0,1,50,-1,0
8_8496,1,51,105,75,0
20_8503,0,1,29,-1,0
20_8503,1,30,115,63,0
11_8510,0,1,87,-1,0
11_8510,1,88,150,136,0
45_8521,1,10,95,43,0
21_8539,1,5,150,27,0
48_8544,1,10,70,35,0
43_8546,1,1,160,115,0
11_8555,0,1,19,-1,0
11_8555,1,20,80,51,0
11_8559,0,1,49,-1,0
11_8559,1,50,200,147,0
11_8563,0,1,49,-1,0
11_8563,1,50,200,159,0
57_8564,0,1,29,-1,0
57_8564,1,30,95,50,0
39_8573,0,1,49,-1,0
39_8573,1,50,130,104,0
11_8574,0,1,51,-1,0
11_8574,1,52,160,106,0
45_8576,0,1,59,-1,0
45_8576,1,60,150,119,0
21_8579,0,1,99,-1,0
21_8579,1,100,250,200,0
11_8592,0,1,14,-1,0
11_8592,1,15,159,49,0
43_8604,0,1,19,-1,0
43_8604,1,20,135,61,0
11_8610,0,1,44,-1,0
11_8610,1,45,140,74,0
48_8635,1,1,150,60,0
48_8639,1,1,170,58,0
11_8642,0,1,44,-1,0
11_8642,1,45,130,98,0
50_8645,0,1,49,-1,0
50_8645,1,50,125,79,0
11_8646,0,1,69,-1,0
11_8646,1,70,120,100,0
50_8647,0,1,44,-1,0
50_8647,1,45,100,64,0
50_8650,0,1,44,-1,0
50_8650,1,45,123,79,0
11_8666,0,1,34,-1,0
11_8666,1,35,90,60,0
11_8668,0,1,69,-1,0
11_8668,1,70,162,104,0
43_8670,0,1,85,-1,0
43_8670,1,86,140,124,0
11_8683,0,1,29,-1,0
11_8683,1,30,90,65,0
11_8700,0,1,49,-1,0
11_8700,1,50,202,172,0
11_8703,0,1,48,-1,0
11_8703,1,49,130,83,0
23_8711,0,1,99,-1,0
23_8711,1,100,250,170,0
43_8712,1,1,150,84,0
11_8717,0,1,29,-1,0
11_8717,1,30,110,47,0
10_8718,0,1,29,-1,0
10_8718,1,30,110,66,0
11_8721,0,1,29,-1,0
11_8721,1,30,100,58,0
10_8727,1,1,89,34,0
11_8731,0,1,29,-1,0
11_8731,1,30,95,55,0
43_8732,0,1,20,-1,0
43_8732,1,21,135,59,0
11_8733,0,1,58,-1,0
11_8733,1,59,88,74,0
48_8734,1,10,115,49,0
48_8745,0,1,33,-1,0
48_8745,1,34,156,88,0
48_8776,0,1,40,-1,0
48_8776,1,41,140,97,0
27_8789,1,1,200,117,0
50_8802,1,1,178,85,0
11_8804,0,1,103,-1,0
11_8804,1,104,200,142,0
43_8810,1,1,240,135,0
43_8813,0,1,29,-1,0
43_8813,1,30,120,59,0
48_8819,1,10,112,46,0
48_8829,0,1,17,-1,0
48_8829,1,18,130,66,0
11_8830,0,1,29,-1,0
11_8830,1,30,85,60,0
11_8835,1,5,70,28,0
11_8836,0,1,29,-1,0
11_8836,1,30,90,57,0
50_8841,1,1,156,119,0
11_8846,0,1,19,-1,0
11_8846,1,20,140,80,0
50_8849,0,1,19,-1,0
50_8849,1,20,85,47,0
11_8850,0,1,114,-1,0
11_8850,1,115,184,159,0
50_8856,0,1,114,-1,0
50_8856,1,115,200,149,0
11_8857,0,1,104,-1,0
11_8857,1,105,195,145,0
24_8878,0,1,179,-1,0
24_8878,1,180,250,202,0
43_8879,1,5,60,36,0
50_8885,0,1,39,-1,0
50_8885,1,40,130,82,0
10_8887,0,1,59,-1,0
10_8887,1,60,120,88,0
11_8889,1,10,80,36,0
11_8894,0,1,29,-1,0
11_8894,1,30,124,68,0
11_8898,0,1,49,-1,0
11_8898,1,50,146,96,0
10_8943,0,1,19,-1,0
10_8943,1,20,70,46,0
57_8944,1,10,100,37,0
30_8951,0,1,24,-1,0
30_8951,1,25,125,61,0
11_8958,0,1,14,-1,0
11_8958,1,15,70,39,0
11_8972,0,1,29,-1,0
11_8972,1,30,145,84,0
43_8973,1,1,100,30,0
23_8974,0,1,118,-1,0
23_8974,1,119,245,173,0
30_8981,0,1,29,-1,0
30_8981,1,30,139,69,0
11_8995,0,1,59,-1,0
11_8995,1,60,120,90,0
11_8998,0,1,29,-1,0
11_8998,1,30,95,61,0
11_9000,0,1,39,-1,0
11_9000,1,40,100,75,0
8_9001,0,1,49,-1,0
8_9001,1,50,100,69,0
20_9017,0,1,79,-1,0
20_9017,1,80,134,106,0
24_9026,0,1,26,-1,0
24_9026,1,27,180,72,0
39_9028,0,1,50,-1,0
39_9028,1,51,120,75,0
48_9031,0,1,19,-1,0
48_9031,1,20,88,58,0
48_9038,1,1,92,26,0
14_9047,0,1,199,-1,0
14_9047,1,200,360,269,0
11_9063,0,1,449,-1,0
11_9063,1,450,570,500,0
11_9065,0,1,169,-1,0
11_9065,1,170,202,201,0
5_9075,0,1,45,-1,0
5_9075,1,46,121,101,0
5_9080,0,1,69,-1,0
5_9080,1,70,154,104,0
11_9093,0,1,69,-1,0
11_9093,1,70,238,212,0
39_9118,0,1,143,-1,0
39_9118,1,144,220,200,0
11_9121,0,1,86,-1,0
11_9121,1,87,250,135,0
5_9123,0,1,33,-1,0
5_9123,1,34,200,108,0
11_9136,0,1,77,-1,0
11_9136,1,78,196,134,0
39_9152,1,1,200,137,0
11_9155,0,1,98,-1,0
11_9155,1,99,250,152,0
10_9162,0,1,87,-1,0
10_9162,1,88,180,130,0
11_9164,0,1,95,-1,0
11_9164,1,96,240,140,0
10_9167,0,1,44,-1,0
10_9167,1,45,140,92,0
11_9171,0,1,99,-1,0
11_9171,1,100,210,142,0
11_9173,0,1,59,-1,0
11_9173,1,60,170,110,0
11_9178,0,1,71,-1,0
11_9178,1,72,180,115,0
12_9180,0,1,68,-1,0
12_9180,1,69,200,120,0
11_9183,0,1,94,-1,0
11_9183,1,95,200,140,0
14_9191,1,1,250,155,0
11_9194,0,1,149,-1,0
11_9194,1,150,273,203,0
21_9196,0,1,199,-1,0
21_9196,1,200,320,270,0
5_9197,0,1,114,-1,0
5_9197,1,115,200,163,0
11_9200,0,1,169,-1,0
11_9200,1,170,235,204,0
11_9210,0,1,49,-1,0
11_9210,1,50,153,88,0
14_9228,1,1,220,190,0
3_9237,0,1,49,-1,0
3_9237,1,50,140,100,0
11_9241,0,1,89,-1,0
11_9241,1,90,170,135,0
6_9245,0,1,119,-1,0
6_9245,1,120,203,163,0
11_9253,0,1,82,-1,0
11_9253,1,83,190,125,0
7_9256,0,1,29,-1,0
7_9256,1,30,150,84,0
11_9259,0,1,104,-1,0
11_9259,1,105,163,162,0
11_9262,0,1,99,-1,0
11_9262,1,100,200,140,0
11_9279,0,1,11,-1,0
11_9279,1,12,175,92,0
11_9282,0,1,64,-1,0
11_9282,1,65,160,134,0
11_9292,0,1,19,-1,0
11_9292,1,20,220,110,0
11_9308,0,1,144,-1,0
11_9308,1,145,300,207,0
11_9325,0,1,99,-1,0
11_9325,1,100,163,162,0
21_9335,0,1,109,-1,0
21_9335,1,110,400,330,0
43_9346,0,1,169,-1,0
43_9346,1,170,330,240,0
14_9351,0,1,112,-1,0
14_9351,1,113,340,140,0
11_9370,0,1,176,-1,0
11_9370,1,177,340,243,0
12_9372,0,1,119,-1,0
12_9372,1,120,190,162,0
12_9374,0,1,69,-1,0
12_9374,1,70,270,133,0
11_9375,0,1,99,-1,0
11_9375,1,100,180,142,0
11_9384,0,1,94,-1,0
11_9384,1,95,250,160,0
6_9386,0,1,64,-1,0
6_9386,1,65,250,125,0
12_9395,0,1,249,-1,0
12_9395,1,250,400,318,0
10_9396,0,1,19,-1,0
10_9396,1,20,200,115,0
11_9398,0,1,144,-1,0
11_9398,1,145,300,243,0
11_9415,0,1,54,-1,0
11_9415,1,55,250,142,0
11_9420,0,1,29,-1,0
11_9420,1,30,210,170,0
24_9421,0,1,99,-1,0
24_9421,1,100,250,182,0
11_9428,0,1,82,-1,0
11_9428,1,83,250,153,0
43_9435,0,1,99,-1,0
43_9435,1,100,250,150,0
11_9442,0,1,59,-1,0
11_9442,1,60,210,140,0
11_9451,0,1,59,-1,0
11_9451,1,60,210,174,0
11_9459,0,1,39,-1,0
11_9459,1,40,190,115,0
8_9461,0,1,59,-1,0
8_9461,1,60,270,268,0
11_9463,0,1,29,-1,0
11_9463,1,30,180,135,0
11_9465,0,1,49,-1,0
11_9465,1,50,200,126,0
13_9471,0,1,119,-1,0
13_9471,1,120,400,240,0
11_9479,0,1,49,-1,0
11_9479,1,50,200,112,0
14_9492,0,1,149,-1,0
14_9492,1,150,325,225,0
15_9545,0,1,99,-1,0
15_9545,1,100,280,266,0
15_9547,0,1,39,-1,0
15_9547,1,40,190,136,0
8_9550,1,10,180,60,0
11_9559,0,1,19,-1,0
11_9559,1,20,190,175,0
43_9562,1,10,160,51,0
11_9578,0,1,29,-1,0
11_9578,1,30,180,146,0
6_9581,0,1,49,-1,0
6_9581,1,50,200,124,0
14_9583,0,1,29,-1,0
14_9583,1,30,180,122,0
8_9597,0,1,49,-1,0
8_9597,1,50,220,98,0
11_9602,0,1,49,-1,0
11_9602,1,50,200,114,0
8_9603,0,1,29,-1,0
8_9603,1,30,200,130,0
11_9609,0,1,49,-1,0
11_9609,1,50,200,130,0
40_9626,0,1,49,-1,0
40_9626,1,50,200,100,0
11_9637,0,1,119,-1,0
11_9637,1,120,181,179,0
43_9640,0,1,49,-1,0
43_9640,1,50,250,170,0
42_9641,0,1,49,-1,0
42_9641,1,50,250,170,0
43_9656,0,1,49,-1,0
43_9656,1,50,200,108,0
10_9666,0,1,79,-1,0
10_9666,1,80,250,200,0
11_9681,0,1,49,-1,0
11_9681,1,50,220,175,0
11_9682,0,1,49,-1,0
11_9682,1,50,230,185,0
14_9688,0,1,49,-1,0
14_9688,1,50,200,120,0
7_9689,0,1,49,-1,0
7_9689,1,50,200,140,0
11_9691,0,1,49,-1,0
11_9691,1,50,200,134,0
11_9700,0,1,49,-1,0
11_9700,1,50,200,155,0
24_9723,0,1,49,-1,0
24_9723,1,50,200,167,0
14_9732,0,1,49,-1,0
14_9732,1,50,250,216,0
11_9736,0,1,49,-1,0
11_9736,1,50,250,220,0
11_9737,0,1,49,-1,0
11_9737,1,50,200,115,0
15_9769,0,1,49,-1,0
15_9769,1,50,200,150,0
11_9777,1,10,170,113,0
11_9782,0,1,49,-1,0
11_9782,1,50,200,153,0
43_9793,0,1,49,-1,0
43_9793,1,50,250,152,0
11_9802,0,1,49,-1,0
11_9802,1,50,260,188,0
11_9804,0,1,49,-1,0
11_9804,1,50,250,192,0
42_9809,0,1,49,-1,0
42_9809,1,50,230,160,0
43_9826,0,1,49,-1,0
43_9826,1,50,250,116,0
11_9832,0,1,49,-1,0
11_9832,1,50,200,173,0
48_9847,0,1,49,-1,0
48_9847,1,50,245,167,0
14_9851,0,1,99,-1,0
14_9851,1,100,350,320,0
11_9858,0,1,49,-1,0
11_9858,1,50,200,137,0
11_9861,0,1,49,-1,0
11_9861,1,50,220,134,0
43_9869,0,1,49,-1,0
43_9869,1,50,230,160,0
11_9876,0,1,49,-1,0
11_9876,1,50,200,151,0
11_9896,0,1,49,-1,0
11_9896,1,50,200,120,0
11_9907,0,1,49,-1,0
11_9907,1,50,220,150,0
5_9911,0,1,71,-1,0
5_9911,1,72,132,108,0
10_9921,1,1,158,128,0
5_9934,0,1,95,-1,0
5_9934,1,96,200,150,0
10_9935,0,1,49,-1,0
10_9935,1,50,200,107,0
11_9947,0,1,63,-1,0
11_9947,1,64,106,100,0
11_9950,0,1,37,-1,0
11_9950,1,38,180,76,0
61_9954,0,1,99,-1,0
61_9954,1,100,300,150,0
3_9957,1,1,150,55,0
48_9969,1,10,190,102,0
11_9973,0,1,49,-1,0
11_9973,1,50,200,165,0
8_9980,0,1,149,-1,0
8_9980,1,150,205,200,0
11_9992,0,1,49,-1,0
11_9992,1,50,200,150,0
11_9995,0,1,49,-1,0
11_9995,1,50,240,170,0
11_9997,0,1,49,-1,0
11_9997,1,50,200,110,0
43_10001,0,1,49,-1,0
43_10001,1,50,200,144,0
11_10002,0,1,49,-1,0
11_10002,1,50,200,114,0
11_10006,0,1,49,-1,0
11_10006,1,50,200,151,0
11_10007,0,1,49,-1,0
11_10007,1,50,190,140,0
8_10046,0,1,49,-1,0
8_10046,1,50,220,156,0
6_10047,0,1,49,-1,0
6_10047,1,50,200,117,0
10_10061,0,1,49,-1,0
10_10061,1,50,230,140,0
10_10077,0,1,49,-1,0
10_10077,1,50,200,130,0
11_10079,0,1,49,-1,0
11_10079,1,50,200,170,0
12_10080,0,1,49,-1,0
12_10080,1,50,200,94,0
11_10084,0,1,99,-1,0
11_10084,1,100,330,270,0
5_10090,0,1,81,-1,0
5_10090,1,82,145,127,0
4_10093,0,1,49,-1,0
4_10093,1,50,230,175,0
11_10098,1,10,180,166,0
11_10099,1,10,180,123,0
5_10106,0,1,51,-1,0
5_10106,1,52,150,110,0
11_10113,0,1,199,-1,0
11_10113,1,200,400,333,0
11_10118,1,10,190,150,0
12_10136,0,1,49,-1,0
12_10136,1,50,200,150,0
11_10137,1,10,190,116,0
11_10165,0,1,99,-1,0
11_10165,1,100,300,230,0
16_10167,0,1,99,-1,0
16_10167,1,100,300,160,0
11_10184,0,1,49,-1,0
11_10184,1,50,266,90,0
11_10197,0,1,99,-1,0
11_10197,1,100,300,230,0
6_10202,0,1,49,-1,0
6_10202,1,50,230,155,0
8_10207,0,1,99,-1,0
8_10207,1,100,400,330,0
11_10217,0,1,49,-1,0
11_10217,1,50,200,175,0
11_10218,0,1,49,-1,0
11_10218,1,50,250,200,0
10_10224,0,1,99,-1,0
10_10224,1,100,300,200,0
11_10229,0,1,67,-1,0
11_10229,1,68,108,82,0
10_10236,0,1,49,-1,0
10_10236,1,50,250,175,0
10_10238,0,1,49,-1,0
10_10238,1,50,300,250,0
14_10249,0,1,99,-1,0
14_10249,1,100,300,200,0
8_10253,0,1,119,-1,0
8_10253,1,120,142,140,0
10_10262,0,1,49,-1,0
10_10262,1,50,240,173,0
10_10267,0,1,49,-1,0
10_10267,1,50,200,150,0
11_10277,0,1,99,-1,0
11_10277,1,100,300,210,0
14_10278,0,1,99,-1,0
14_10278,1,100,300,250,0
18_10295,0,1,39,-1,0
18_10295,1,40,250,180,0
11_10298,0,1,49,-1,0
11_10298,1,50,250,100,0
15_10300,0,1,99,-1,0
15_10300,1,100,300,265,0
11_10309,0,1,99,-1,0
11_10309,1,100,290,240,0
11_10320,0,1,99,-1,0
11_10320,1,100,300,203,0
11_10322,0,1,49,-1,0
11_10322,1,50,230,156,0
11_10332,0,1,49,-1,0
11_10332,1,50,200,150,0
21_10333,0,1,99,-1,0
21_10333,1,100,300,140,0
11_10356,0,1,49,-1,0
11_10356,1,50,250,200,0
11_10379,0,1,62,-1,0
11_10379,1,63,150,105,0
11_10381,0,1,67,-1,0
11_10381,1,68,150,106,0
11_10395,0,1,49,-1,0
11_10395,1,50,230,183,0
13_10396,0,1,99,-1,0
13_10396,1,100,250,142,0
10_10398,0,1,49,-1,0
10_10398,1,50,200,124,0
11_10406,0,1,49,-1,0
11_10406,1,50,230,178,0
11_10407,0,1,99,-1,0
11_10407,1,100,250,220,0
11_10411,0,1,49,-1,0
11_10411,1,50,200,165,0
11_10413,0,1,19,-1,0
11_10413,1,20,186,180,0
11_10418,0,1,49,-1,0
11_10418,1,50,200,130,0
13_10425,0,1,49,-1,0
13_10425,1,50,240,170,0
16_10426,0,1,49,-1,0
16_10426,1,50,200,167,0
11_10429,0,1,83,-1,0
11_10429,1,84,150,120,0
5_10431,0,1,99,-1,0
5_10431,1,100,180,136,0
11_10447,0,1,49,-1,0
11_10447,1,50,200,130,0
11_10448,0,1,49,-1,0
11_10448,1,50,200,175,0
10_10451,0,1,49,-1,0
10_10451,1,50,230,220,0
6_10459,0,1,49,-1,0
6_10459,1,50,200,167,0
11_10467,0,1,49,-1,0
11_10467,1,50,200,147,0
11_10473,0,1,49,-1,0
11_10473,1,50,200,185,0
11_10477,0,1,49,-1,0
11_10477,1,50,200,135,0
7_10485,1,1,150,67,0
12_10489,0,1,49,-1,0
12_10489,1,50,200,130,0
11_10498,0,1,49,-1,0
11_10498,1,50,200,150,0
11_10502,0,1,49,-1,0
11_10502,1,50,200,76,0
8_10504,1,1,150,112,0
16_10506,0,1,49,-1,0
16_10506,1,50,200,122,0
61_10507,0,1,49,-1,0
61_10507,1,50,250,200,0
37_10527,0,1,49,-1,0
37_10527,1,50,200,110,0
12_10530,1,1,120,50,0
8_10531,1,1,120,110,0
16_10596,0,1,49,-1,0
16_10596,1,50,210,113,0
10_10601,0,1,49,-1,0
10_10601,1,50,200,110,0
12_10603,0,1,99,-1,0
12_10603,1,100,300,245,0
11_10644,0,1,63,-1,0
11_10644,1,64,150,100,0
5_10659,0,1,49,-1,0
5_10659,1,50,200,160,0
13_10664,0,1,49,-1,0
13_10664,1,50,200,114,0
6_10667,0,1,49,-1,0
6_10667,1,50,200,118,0
11_10669,0,1,49,-1,0
11_10669,1,50,200,125,0
11_10673,0,1,63,-1,0
11_10673,1,64,150,100,0
15_10675,0,1,39,-1,0
15_10675,1,40,200,150,0
8_10683,1,1,183,180,0
11_10684,0,1,127,-1,0
11_10684,1,128,182,180,0
44_10688,0,1,49,-1,0
44_10688,1,50,200,85,0
11_10694,0,1,299,-1,0
11_10694,1,300,450,410,0
11_10697,0,1,49,-1,0
11_10697,1,50,200,140,0
6_10711,0,1,49,-1,0
6_10711,1,50,200,123,0
10_10735,0,1,49,-1,0
10_10735,1,50,200,164,0
11_10747,0,1,49,-1,0
11_10747,1,50,200,160,0
11_10775,0,1,79,-1,0
11_10775,1,80,135,120,0
11_10777,0,1,49,-1,0
11_10777,1,50,200,173,0
6_10779,0,1,49,-1,0
6_10779,1,50,200,135,0
13_10782,0,1,179,-1,0
13_10782,1,180,380,300,0
11_10784,0,1,49,-1,0
11_10784,1,50,200,140,0
6_10786,0,1,103,-1,0
6_10786,1,104,199,167,0
11_10795,0,1,49,-1,0
11_10795,1,50,200,160,0
8_10810,0,1,99,-1,0
8_10810,1,100,300,250,0
12_10817,0,1,49,-1,0
12_10817,1,50,250,185,0
61_10820,0,1,49,-1,0
61_10820,1,50,200,70,0
3_10836,0,1,49,-1,0
3_10836,1,50,200,150,0
11_10847,0,1,49,-1,0
11_10847,1,50,200,160,0
11_10848,0,1,49,-1,0
11_10848,1,50,200,110,0
11_10850,0,1,47,-1,0
11_10850,1,48,150,86,0
11_10854,0,1,49,-1,0
11_10854,1,50,204,200,0
3_10860,0,1,49,-1,0
3_10860,1,50,200,120,0
10_10865,0,1,58,-1,0
10_10865,1,59,150,99,0
11_10868,0,1,49,-1,0
11_10868,1,50,200,178,0
17_10884,0,1,99,-1,0
17_10884,1,100,250,150,0
11_10892,0,1,59,-1,0
11_10892,1,60,150,105,0
11_10895,0,1,83,-1,0
11_10895,1,84,150,120,0
11_10901,0,1,49,-1,0
11_10901,1,50,200,190,0
11_10909,0,1,49,-1,0
11_10909,1,50,200,110,0
11_10926,0,1,49,-1,0
11_10926,1,50,150,95,0
11_10930,0,1,44,-1,0
11_10930,1,45,150,90,0
10_10939,0,1,49,-1,0
10_10939,1,50,200,146,0
10_10961,0,1,44,-1,0
10_10961,1,45,150,90,0
11_10989,0,1,49,-1,0
11_10989,1,50,200,101,0
11_10997,0,1,49,-1,0
11_10997,1,50,200,60,0
11_11002,0,1,49,-1,0
11_11002,1,50,200,157,0
15_11007,1,1,150,87,0
11_11014,0,1,74,-1,0
11_11014,1,75,130,129,0
11_11022,0,1,49,-1,0
11_11022,1,50,200,170,0
12_11038,0,1,49,-1,0
12_11038,1,50,200,140,0
10_11040,0,1,49,-1,0
10_11040,1,50,200,125,0
13_11045,0,1,49,-1,0
13_11045,1,50,200,180,0
11_11061,0,1,169,-1,0
11_11061,1,170,320,200,0
7_11072,0,1,149,-1,0
7_11072,1,150,178,177,0
11_11074,0,1,99,-1,0
11_11074,1,100,300,200,0
11_11092,0,1,99,-1,0
11_11092,1,100,250,200,0
10_11108,0,1,49,-1,0
10_11108,1,50,200,120,0
8_11115,0,1,99,-1,0
8_11115,1,100,250,220,0
11_11116,0,1,49,-1,0
11_11116,1,50,200,110,0
12_11118,0,1,49,-1,0
12_11118,1,50,200,175,0
11_11121,0,1,49,-1,0
11_11121,1,50,250,215,0
11_11122,0,1,99,-1,0
11_11122,1,100,250,230,0
13_11124,0,1,99,-1,0
13_11124,1,100,300,224,0
11_11145,0,1,99,-1,0
11_11145,1,100,250,200,0
11_11147,0,1,99,-1,0
11_11147,1,100,250,150,0
11_11154,0,1,95,-1,0
11_11154,1,96,238,144,0
11_11177,0,1,59,-1,0
11_11177,1,60,166,136,0
